Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742384163,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1742384164,10,,Aggregated,0.000000,0.000000,41,180,390,390,400,650,650,650,650,650,650,12,0,26,166.18699183284966,5.187229995499365,645.9492309950292,263.0
1742384165,20,,Aggregated,0.000000,0.000000,170,220,250,390,620,640,650,650,650,650,650,22,1,41,188.43271590793103,5.187229995499365,645.9492309950292,308.8636363636364
1742384166,30,,Aggregated,9.000000,0.000000,180,250,390,400,630,640,650,650,650,650,650,32,1,170.0,218.43685734302198,4.582161986036226,645.9492309950292,325.71875
1742384167,40,,Aggregated,9.500000,0.500000,190,360,620,630,1100,2100,2200,2200,2200,2200,2200,56,1,190.0,412.88939507129334,4.519995010923594,2161.5184849943034,331.625
1742384168,50,,Aggregated,9.333333,0.333333,180,340,620,630,2100,2200,2200,2200,2200,2200,2200,78,1,180.0,416.135847666271,4.519995010923594,2165.846485993825,318.06410256410254
1742384169,60,,Aggregated,11.250000,0.250000,230,620,640,1100,2100,2200,4100,4200,4200,4200,4200,105,4,230.0,594.8886649421183,4.519995010923594,4184.0831360023,352.9142857142857
1742384170,70,,Aggregated,14.200000,0.200000,270,620,650,1100,2100,2200,4100,4200,4200,4200,4200,140,7,260.0,583.4202733065467,4.519995010923594,4184.0831360023,355.77142857142854
1742384171,80,,Aggregated,15.666667,0.333333,260,490,650,780,2100,2200,2200,4200,4200,4200,4200,168,7,250.0,553.5259283982062,4.474542991374619,4184.0831360023,353.9047619047619
1742384172,90,,Aggregated,17.428571,0.857143,320,620,650,1100,2100,2200,2200,4100,4200,4200,4200,208,12,290.0,580.6915488314748,4.474542991374619,4184.0831360023,363.10096153846155
1742384173,100,,Aggregated,19.250000,0.875000,320,620,680,1100,2100,2200,2200,4200,4300,4300,4300,254,13,320.0,598.2208244171288,4.474542991374619,4308.15428000642,373.57086614173227
1742384174,100,,Aggregated,21.666667,1.000000,320,620,740,1100,2100,2200,4100,4200,4300,4300,4300,291,14,320.0,611.1874394018273,4.018138992250897,4308.15428000642,367.6529209621993
1742384175,100,,Aggregated,23.400000,1.300000,320,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,337,15,320.0,661.6963298810568,4.018138992250897,4308.15428000642,377.0474777448071
