Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742383369,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1742383370,5,,Aggregated,0.000000,0.000000,130,130,180,180,180,180,180,180,180,180,180,4,0,42,88.46640349656809,5.7771860010689124,175.73678299959283,204.5
1742383371,10,,Aggregated,0.000000,0.000000,330,330,340,640,1100,1100,1100,1100,1100,1100,1100,10,0,230.0,335.4375999973854,5.7771860010689124,1126.501802005805,429.9
1742383372,15,,Aggregated,4.000000,0.000000,230,340,620,620,1100,2100,2100,2100,2100,2100,2100,20,0,220.0,371.7310266489221,4.099141006008722,2128.0830100004096,364.6
1742383373,20,,Aggregated,5.000000,0.000000,230,340,620,640,1100,1100,2100,2100,2100,2100,2100,30,0,220.0,391.4501915991423,4.099141006008722,2128.0830100004096,342.8666666666667
1742383374,25,,Aggregated,5.666667,0.000000,260,420,620,640,1100,1100,2100,2100,2100,2100,2100,40,1,230.0,409.39466869967873,4.099141006008722,2128.0830100004096,353.725
1742383375,30,,Aggregated,7.000000,0.000000,260,620,620,630,1100,1100,1100,2100,2100,2100,2100,52,2,230.0,413.6914930766999,4.099141006008722,2128.0830100004096,363.21153846153845
1742383376,35,,Aggregated,7.000000,0.000000,320,620,620,1100,1100,2100,2100,2100,2100,2100,2100,70,2,260.0,466.71134468550525,4.099141006008722,2136.2487169972155,357.6142857142857
1742383377,40,,Aggregated,8.500000,0.333333,260,620,620,640,1100,1100,2100,2100,2100,2100,2100,85,2,260.0,444.3295078470221,4.099141006008722,2136.2487169972155,345.0470588235294
1742383378,45,,Aggregated,10.000000,0.285714,320,620,630,1100,1100,1100,2100,2100,2100,2100,2100,102,3,300.0,478.09602352936054,4.099141006008722,2136.2487169972155,365.4901960784314
