Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742382406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1742382407,50,,Aggregated,0.000000,0.000000,170,410,450,660,750,750,790,790,790,790,790,37,5,170.0,328.6825412962227,68.10523099557031,787.9176860005828,270.81081081081084
1742382408,100,,Aggregated,0.000000,0.000000,340,460,660,750,810,1200,1300,1300,1300,1300,1300,85,7,340.0,427.69216737600374,5.343387994798832,1280.0423219887307,318.4823529411765
1742382409,150,,Aggregated,31.000000,2.000000,340,520,670,750,1300,1400,2300,2400,2500,2500,2500,153,9,340.0,491.9305024312861,4.386986998724751,2493.796028997167,321.9281045751634
1742382410,200,,Aggregated,41.000000,2.500000,370,600,750,800,1400,1800,2500,2700,2900,2900,2900,234,11,370.0,560.4702784191905,4.386986998724751,2868.7210680072894,328.2307692307692
1742382411,250,,Aggregated,49.333333,3.000000,380,650,810,1200,1600,2400,2700,2800,4600,4600,4600,325,14,380.0,637.0894664677774,4.386986998724751,4597.591413999908,323.5353846153846
1742382412,300,,Aggregated,55.250000,2.750000,430,710,1100,1200,1700,2400,2700,2900,4700,4700,4700,390,15,420.0,683.6100147256124,4.386986998724751,4684.395215008408,321.2076923076923
1742382413,350,,Aggregated,62.400000,2.800000,460,750,1100,1200,1800,2500,2800,3500,5600,5600,5600,459,27,460.0,753.2278296971972,4.386986998724751,5551.129229002981,307.4684095860566
1742382414,400,,Aggregated,62.666667,2.333333,460,770,1200,1300,2200,2700,3500,3900,6500,6500,6500,574,84,460.0,806.6103971358285,4.386986998724751,6509.880173005513,279.10452961672473
1742382415,450,,Aggregated,63.857143,3.714286,420,750,1200,1300,2300,2900,3900,4500,7000,7000,7000,694,164,420.0,801.0762949076893,2.8680230025202036,6968.841039008112,246.31123919308357
