Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742379230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1742379231,10,,Aggregated,0.000000,0.000000,77,230,360,360,400,400,400,400,400,400,400,7,0,77,165.38308442977723,25.744651997229084,397.29907500441186,258.7142857142857
1742379232,20,,Aggregated,0.000000,0.000000,210,320,400,660,680,1100,1100,1100,1100,1100,1100,20,0,77,260.14787270032684,5.4520350095117465,1144.9006970069604,275.85
1742379233,30,,Aggregated,4.000000,0.000000,170,280,350,400,660,1100,2100,2100,2100,2100,2100,34,0,82,280.6359304706669,5.4520350095117465,2139.878382993629,279.61764705882354
1742379234,40,,Aggregated,6.000000,0.000000,230,360,620,640,1100,1200,2100,2100,2100,2100,2100,54,0,220.0,381.5404448148372,5.4520350095117465,2139.878382993629,334.75925925925924
1742379235,50,,Aggregated,8.000000,0.000000,260,430,640,660,1100,2100,2200,4200,4200,4200,4200,75,2,260.0,468.6258920668236,5.061945004854351,4154.763564991299,341.49333333333334
1742379236,60,,Aggregated,9.750000,0.000000,320,440,630,660,1100,1200,2200,2200,4200,4200,4200,108,2,320.0,460.8793435467373,5.061945004854351,4154.763564991299,342.5462962962963
1742379237,70,,Aggregated,11.800000,0.000000,280,430,620,670,1100,1200,2200,2200,4200,4200,4200,135,2,280.0,454.88010255600483,4.855321007198654,4154.763564991299,346.4148148148148
1742379238,80,,Aggregated,12.500000,0.333333,320,460,630,670,1100,2100,2200,4100,4200,4200,4200,178,5,320.0,490.28459447763043,4.855321007198654,4154.763564991299,346.9438202247191
1742379239,90,,Aggregated,16.142857,0.285714,320,470,630,690,1200,2100,4100,4100,4200,4200,4200,226,8,320.0,535.4286028276093,4.855321007198654,4154.763564991299,349.5353982300885
1742379240,100,,Aggregated,17.625000,0.250000,320,470,630,690,1200,2100,2200,4100,4200,4200,4200,273,11,320.0,528.3554864506516,4.855321007198654,4154.763564991299,359.2600732600733
1742379241,100,,Aggregated,20.555556,0.555556,330,510,630,690,1200,2100,2200,4100,4200,4200,4200,321,14,330.0,538.9552169348054,4.855321007198654,4176.794337996398,355.69158878504675
1742379242,100,,Aggregated,23.100000,0.800000,320,510,630,690,1100,2100,2200,4100,4200,4200,4200,359,15,320.0,525.5289635992957,4.855321007198654,4176.794337996398,350.13370473537606
1742379243,100,,Aggregated,27.100000,1.100000,320,620,630,670,1100,2100,2200,4100,4200,4200,4200,405,16,320.0,514.1512632769903,4.855321007198654,4176.794337996398,348.3432098765432
1742379244,100,,Aggregated,31.200000,1.400000,320,510,630,670,1100,2100,2200,4100,4200,4200,4200,451,19,320.0,509.2765634017067,4.855321007198654,4176.794337996398,349.6607538802661
1742379245,100,,Aggregated,33.600000,1.500000,320,510,630,670,1100,2100,4100,4100,4200,4200,4200,492,22,320.0,526.0378116467242,4.855321007198654,4176.794337996398,346.260162601626
1742379246,100,,Aggregated,36.900000,1.600000,320,510,630,670,1100,2100,4100,4100,4200,4200,4200,527,22,320.0,529.302688417816,4.855321007198654,4176.794337996398,349.43453510436433
1742379247,100,,Aggregated,39.300000,1.900000,320,620,630,1100,1200,2100,4100,4100,4200,4200,4200,572,26,320.0,565.2080001209024,4.855321007198654,4176.794337996398,354.64335664335664
1742379249,100,,Aggregated,41.800000,2.000000,320,620,630,1100,1200,2100,4100,4100,4200,4200,4200,603,26,320.0,583.7711799604026,4.855321007198654,4176.794337996398,354.6152570480929
1742379250,100,,Aggregated,41.500000,2.000000,320,620,630,1100,1200,2100,4100,4100,4200,4200,4200,653,29,320.0,587.7431865484624,4.855321007198654,4176.794337996398,357.2649310872894
1742379251,100,,Aggregated,43.100000,2.400000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,697,30,320.0,590.1630079327618,4.855321007198654,4176.794337996398,357.428981348637
1742379252,100,,Aggregated,41.800000,2.100000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,727,31,320.0,593.3756236329989,4.855321007198654,4176.794337996398,357.21045392022006
1742379253,100,,Aggregated,42.200000,2.100000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,770,31,320.0,607.2000602158746,4.855321007198654,4176.794337996398,360.41818181818184
1742379254,100,,Aggregated,40.300000,1.700000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,815,33,320.0,603.2455942431926,4.855321007198654,4176.794337996398,362.040490797546
1742379255,100,,Aggregated,41.000000,1.600000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,858,35,320.0,607.6779756855476,4.855321007198654,4176.794337996398,361.95454545454544
1742379256,100,,Aggregated,40.300000,1.700000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,900,35,320.0,607.5106268113692,4.855321007198654,4176.794337996398,363.0111111111111
1742379257,100,,Aggregated,40.200000,1.600000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,946,37,320.0,604.4033160605151,4.855321007198654,4176.794337996398,364.600422832981
1742379258,100,,Aggregated,40.300000,1.300000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,983,39,320.0,604.4403453908981,4.855321007198654,4176.794337996398,360.93082400813836
1742379259,100,,Aggregated,41.400000,1.400000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,1018,41,320.0,600.346113249729,4.855321007198654,4176.794337996398,361.0147347740668
1742379260,100,,Aggregated,40.500000,1.300000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1076,45,320.0,608.7022242390552,4.855321007198654,4176.794337996398,364.18959107806694
1742379261,100,,Aggregated,41.000000,1.500000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1112,46,320.0,612.6443960802658,4.855321007198654,4176.794337996398,362.4910071942446
1742379262,100,,Aggregated,41.800000,1.600000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,1157,49,320.0,608.9282735914493,4.855321007198654,4176.794337996398,361.21261884183235
1742379263,100,,Aggregated,41.000000,1.600000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1204,52,320.0,614.6274734620538,4.855321007198654,4176.794337996398,362.781561461794
1742379264,100,,Aggregated,41.800000,1.700000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1243,53,320.0,613.5820126711939,4.855321007198654,4176.794337996398,363.17860016090106
1742379265,100,,Aggregated,42.700000,2.100000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,1287,55,320.0,612.4531361524868,4.855321007198654,4176.794337996398,360.84926184926184
1742379266,100,,Aggregated,42.900000,2.000000,320,620,630,1100,2100,2100,4100,4100,4200,4200,4200,1327,57,320.0,613.8421270582518,4.855321007198654,4176.794337996398,361.56367746797287
1742379267,100,,Aggregated,42.200000,1.900000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1358,58,320.0,616.2492105141986,4.855321007198654,4176.794337996398,363.5316642120766
1742379268,100,,Aggregated,42.700000,2.100000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1392,60,320.0,621.8732342660336,4.855321007198654,4176.794337996398,363.01221264367814
1742379269,100,,Aggregated,40.800000,2.200000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1435,62,320.0,624.9471858050816,4.855321007198654,4176.794337996398,362.3644599303136
1742379270,100,,Aggregated,40.700000,2.000000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1479,63,320.0,631.6188602206332,4.855321007198654,4176.794337996398,363.2961460446247
1742379271,100,,Aggregated,40.900000,2.000000,320,620,640,1100,2100,2100,4100,4100,4200,4200,4200,1514,66,320.0,639.9022163330942,4.855321007198654,4176.794337996398,364.8692206076618
1742379272,100,,Aggregated,39.700000,1.800000,320,620,650,1100,2100,2100,4100,4100,4200,4200,4200,1561,68,320.0,644.7369423153663,4.855321007198654,4176.794337996398,365.4234465086483
1742379273,100,,Aggregated,39.500000,1.800000,330,620,660,1100,2100,2100,4100,4100,4200,4200,4200,1608,71,330.0,652.7413845866176,4.855321007198654,4176.794337996398,367.51741293532336
1742379274,100,,Aggregated,40.400000,2.000000,330,620,650,1100,2100,2100,4100,4100,4200,4200,4200,1646,72,330.0,650.1657679776523,4.855321007198654,4176.794337996398,366.02247873633047
1742379275,100,,Aggregated,39.700000,1.900000,330,620,670,1100,2100,2100,4100,4100,4200,4200,4200,1689,72,330.0,650.6327809349972,4.855321007198654,4176.794337996398,366.6915334517466
1742379276,100,,Aggregated,39.300000,1.900000,330,620,690,1100,2100,2100,4100,4100,4200,4200,4200,1728,73,330.0,649.0183289167651,4.855321007198654,4176.794337996398,366.78125
1742379277,100,,Aggregated,39.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4200,1772,74,330.0,656.9709541309953,4.855321007198654,4176.794337996398,367.1247178329571
