Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,20161,0,6,6.558038378290016,3.768232010770589,124.80627499462571,36.0,11.194968732122247,0.0,6,7,7,7,8,9,11,14,48,110,120
GET,/non-existent?badparam=,3335,0,6,6.9276488595406525,3.9024400030029938,59.356216006563045,207.0,1.8518536144847821,0.0,6,7,7,8,9,10,12,16,41,59,59
GET,/process?badparam=,3298,3298,620.0,626.2413431809056,616.5329250070499,760.5127619899577,574.5285021224985,1.8313083120152358,1.8313083120152358,620,630,630,630,630,640,650,660,720,760,760
GET,/process?delay=0.1&type=heavy,3275,0,320.0,326.2678781099336,316.28278699645307,404.7034579998581,569.0167938931297,1.8185369077774098,0.0,320,330,330,330,330,340,350,360,390,400,400
GET,/process?delay=0.1&type=light,3238,0,170.0,176.117529710225,166.2092879996635,335.3575649962295,571.2708462013588,1.7979916053078635,0.0,170,180,180,180,180,190,200,210,280,340,340
GET,/process?delay=0.1&type=standard,3394,0,220.0,226.11976484605165,216.42342800623737,348.0405669979518,575.2684148497349,1.8846150427470316,0.0,220,230,230,230,230,240,250,260,310,350,350
GET,/process?delay=0.5&type=heavy,3322,0,1116.9618660060223,1126.9686442436746,1116.9618660060223,1362.1249889984028,570.3847080072246,1.8446349946981848,0.0,1100,1100,1100,1100,1100,1100,1100,1200,1200,1400,1400
GET,/process?delay=0.5&type=light,3320,0,370.0,376.4239968188668,366.1992450070102,503.12814900826197,570.902108433735,1.843524437807939,0.0,370,380,380,380,380,390,400,410,460,500,500
GET,/process?delay=0.5&type=standard,3357,0,620.0,626.536823411655,616.6616959962994,729.9531500029843,574.4396782841823,1.8640697402774853,0.0,620,630,630,630,630,640,650,660,710,730,730
GET,/process?delay=1&type=heavy,3370,0,2116.9444599945564,2127.926743795584,2116.9444599945564,2350.7864200073527,570.186646884273,1.8712883600640826,0.0,2100,2100,2100,2100,2100,2100,2200,2200,2200,2400,2400
GET,/process?delay=1&type=light,3452,0,620.0,626.266818460076,616.8420350004453,859.1425530030392,568.5063731170336,1.9168211925641583,0.0,620,630,630,630,630,640,650,660,720,860,860
GET,/process?delay=1&type=standard,3429,0,1116.6185870097252,1126.920044214827,1116.6185870097252,1390.4678199905902,576.4674832312628,1.9040497883263323,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1400,1400
GET,/process?delay=2&type=heavy,3218,0,4116.98038301256,4129.662892500701,4116.98038301256,4356.991494001704,569.6547545059043,1.786886036405406,0.0,4100,4100,4100,4100,4100,4100,4200,4200,4200,4400,4400
GET,/process?delay=2&type=light,3376,0,1116.504788005841,1126.4879276723868,1116.504788005841,1234.057217996451,570.3918838862559,1.87462003073482,0.0,1100,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200
GET,/process?delay=2&type=standard,3305,0,2115.979153997614,2127.687274638081,2115.979153997614,2258.918438004912,576.1146747352497,1.835195261131096,0.0,2100,2100,2100,2100,2100,2100,2100,2200,2200,2300,2300
POST,/submit,6649,0,310.0,309.7756041717024,105.54693201265763,513.3753390109632,164.8951722063468,3.692046381621984,0.0,310,370,410,430,470,490,500,500,510,510,510
,Aggregated,73499,3298,330.0,695.3140875174252,3.768232010770589,4356.991494001704,371.6413556647029,40.81241043808606,1.8313083120152358,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400
